Line	File Name	Source Function Name	Binary Address	Binary Function Name	Matching Rule \ Information
0317	lparser	body	0x7FF7BC2C6F50	lua_body	Neighbour matching
0318	lparser	explist1	N/A	N/A	ifdeffed out / inlined
0319	lparser	funcargs	0x7FF7BC2C70C0	lua_funcargs	Anchor - Complex unique string / const
0320	lparser	prefixexp	0x7FF7BC2C7250	lua_prefixexp	Neighbour matching
0321	lparser	primaryexp	0x7FF7BC2C72E0	lua_primaryexp	Neighbour matching
0322	lparser	simpleexp	0x7FF7BC2C75B0	lua_simpleexp	Agent - File-unique string / const
0323	lparser	getunopr	N/A	N/A	ifdeffed out / inlined
0324	lparser	getbinopr	0x7FF7BC2C7870	lua_getbinopr	Neighbour matching
0325	lparser	subexpr	0x7FF7BC2C7A30	lua_subexpr	Single called (xref) option
0326	lparser	expr	N/A	N/A	ifdeffed out / inlined
0327	lparser	block_follow	N/A	N/A	ifdeffed out / inlined
0328	lparser	block	0x7FF7BC2C7B80	lua_block	Single caller (xref) option
0329	lparser	check_conflict	N/A	N/A	ifdeffed out / inlined
0330	lparser	assignment	0x7FF7BC2C7BD0	lua_assignment	Anchor - Complex unique string / const
0331	lparser	cond	N/A	N/A	ifdeffed out / inlined
0332	lparser	breakstat	0x7FF7BC2C7EB0	lua_breakstat	Neighbour matching
0333	lparser	whilestat	0x7FF7BC2C7F40	lua_whilestat	Score-based Matching
0334	lparser	repeatstat	0x7FF7BC2C80B0	lua_repeatstat	Score-based Matching
0335	lparser	exp1	N/A	N/A	ifdeffed out / inlined
0336	lparser	forbody	0x7FF7BC2C8200	lua_forbody	Neighbour matching
0337	lparser	fornum	0x7FF7BC2C8420	lua_fornum	Agent - File-unique string / const
0338	lparser	forlist	0x7FF7BC2C8610	lua_forlist	Agent - File-unique string / const
0339	lparser	forstat	0x7FF7BC2C8860	lua_forstat	Agent - File-unique string / const
0340	lparser	test_then_block	0x7FF7BC2C8970	lua_test_then_block	Neighbour matching
0341	lparser	ifstat	0x7FF7BC2C8A50	lua_ifstat	Score-based Matching
0342	lparser	localfunc	0x7FF7BC2C8B80	lua_localfunc	Neighbour matching
0343	lparser	localstat	0x7FF7BC2C8C90	lua_localstat	Score-based Matching
0344	lparser	funcname	N/A	N/A	ifdeffed out / inlined
0345	lparser	funcstat	0x7FF7BC2C8E40	lua_funcstat	Single called (xref) option
0346	lparser	exprstat	N/A	N/A	ifdeffed out / inlined
0347	lparser	retstat	0x7FF7BC2C8FF0	lua_retstat	Neighbour matching
0348	lparser	statement	0x7FF7BC2C9110	lua_statement	Score-based Matching
0349	lparser	chunk	0x7FF7BC2C9320	lua_chunk	Neighbour matching
0350	lparser	luaY_parser	0x7FF7BC2C93C0	lua_luaY_parser	Single called (xref) option
0351	lstate	stack_init	0x7FF7BC2B5100	lua_stack_init	Single called (xref) option
0352	lstate	freestack	N/A	N/A	ifdeffed out / inlined
0353	lstate	f_luaopen	0x7FF7BC2B51B0	lua_f_luaopen	Single caller (xref) option
0354	lstate	preinit_state	N/A	N/A	ifdeffed out / inlined
0355	lstate	close_state	0x7FF7BC2B5260	lua_close_state	Single called (xref) option
0356	lstate	luaE_newthread	0x7FF7BC2B5310	lua_luaE_newthread	Single called (xref) option
0357	lstate	luaE_freethread	0x7FF7BC2B53F0	lua_luaE_freethread	Score-based Matching
0358	lstate	lua_newstate	0x7FF7BC2B5460	lua_lua_newstate	Score-based Matching
0359	lstate	callallgcTM	0x7FF7BC2B5630	lua_callallgcTM	Last (referenced) function in file
0360	lstate	lua_close	0x7FF7BC2B5640	lua_lua_close	Score-based Matching
0361	lstring	luaS_resize	0x7FF7BC2BA720	lua_luaS_resize	Single called (xref) option
0362	lstring	newlstr	0x7FF7BC2BA810	lua_newlstr	Neighbour matching
0363	lstring	luaS_newlstr	0x7FF7BC2BA8F0	lua_luaS_newlstr	Single called (xref) option
0364	lstring	luaS_newudata	0x7FF7BC2BA9E0	lua_luaS_newudata	Neighbour matching
0365	lstrlib	str_len	0x7FF7BC2BD8D0	lua_str_len	Score-based Matching
0366	lstrlib	posrelat	N/A	N/A	ifdeffed out / inlined
0367	lstrlib	str_sub	0x7FF7BC2BD900	lua_str_sub	Score-based Matching
0368	lstrlib	str_reverse	0x7FF7BC2BD9E0	lua_str_reverse	Neighbour matching
0369	lstrlib	str_lower	0x7FF7BC2BDAB0	lua_str_lower	Last (referenced) function in file
0370	lstrlib	str_upper	0x7FF7BC2BDB70	lua_str_upper	Neighbour matching
0371	lstrlib	str_rep	0x7FF7BC2BDC30	lua_str_rep	Neighbour matching
0372	lstrlib	str_byte	0x7FF7BC2BDCE0	lua_str_byte	Agent - File-unique string / const
0373	lstrlib	str_char	0x7FF7BC2BDDF0	lua_str_char	Neighbour matching
0374	lstrlib	writer	0x7FF7BC2BDED0	lua_writer	Neighbour matching
0375	lstrlib	str_dump	0x7FF7BC2BDEF0	lua_str_dump	Agent - File-unique string / const
0376	lstrlib	check_capture	N/A	N/A	ifdeffed out / inlined
0377	lstrlib	capture_to_close	N/A	N/A	ifdeffed out / inlined
0378	lstrlib	classend	0x7FF7BC2BDF90	lua_classend	Anchor - Complex unique string / const
0379	lstrlib	match_class	0x7FF7BC2BE030	lua_match_class	Neighbour matching
0380	lstrlib	matchbracketclass	0x7FF7BC2BE190	lua_matchbracketclass	Score-based Matching
0381	lstrlib	singlematch	N/A	N/A	ifdeffed out / inlined
0382	lstrlib	matchbalance	0x7FF7BC2BE250	lua_matchbalance	Score-based Matching
0383	lstrlib	max_expand	0x7FF7BC2BE2F0	lua_max_expand	Score-based Matching
0384	lstrlib	min_expand	0x7FF7BC2BE3C0	lua_min_expand	Score-based Matching
0385	lstrlib	start_capture	0x7FF7BC2BE480	lua_start_capture	Score-based Matching
0386	lstrlib	end_capture	0x7FF7BC2BE510	lua_end_capture	Single called (xref) option
0387	lstrlib	match_capture	0x7FF7BC2BE5C0	lua_match_capture	Neighbour matching
0388	lstrlib	match	0x7FF7BC2BE660	lua_match	Agent - File-unique string / const
0389	lstrlib	lmemfind	0x7FF7BC2BE920	lua_lmemfind	Neighbour matching
0390	lstrlib	push_onecapture	0x7FF7BC2BE9C0	lua_push_onecapture	Single called (xref) option
0391	lstrlib	push_captures	0x7FF7BC2BEA90	lua_push_captures	Single called (xref) option
0392	lstrlib	str_find_aux	0x7FF7BC2BEB20	lua_str_find_aux	Single called (xref) option
0393	lstrlib	str_find	0x7FF7BC2BEDC0	lua_str_find	Neighbour matching
0394	lstrlib	str_match	0x7FF7BC2BEDD0	lua_str_match	Neighbour matching
0395	lstrlib	gmatch_aux	0x7FF7BC2BEDE0	lua_gmatch_aux	Agent - File-unique string / const
0396	lstrlib	gmatch	0x7FF7BC2BEFB0	lua_gmatch	Neighbour matching
0397	lstrlib	gfind_nodef	0x7FF7BC2BF010	lua_gfind_nodef	Anchor - Complex unique string / const
0398	lstrlib	add_s	0x7FF7BC2BF020	lua_add_s	Neighbour matching
0399	lstrlib	add_value	0x7FF7BC2BF130	lua_add_value	Agent - File-unique string / const
0400	lstrlib	str_gsub	0x7FF7BC2BF260	lua_str_gsub	Agent - File-unique string / const
0401	lstrlib	addquoted	0x7FF7BC2BF450	lua_addquoted	Neighbour matching
0402	lstrlib	scanformat	0x7FF7BC2BF570	lua_scanformat	Anchor - Complex unique string / const
0403	lstrlib	addintlen	N/A	N/A	ifdeffed out / inlined
0404	lstrlib	str_format	0x7FF7BC2BF680	lua_str_format	Agent - File-unique string / const
0405	lstrlib	createmetatable	0x7FF7BC2BF9D0	lua_createmetatable	Neighbour matching
0406	lstrlib	luaopen_string	0x7FF7BC2BFA50	lua_luaopen_string	Anchor - Complex unique string / const
0407	ltable	hashnum	N/A	N/A	ifdeffed out / inlined
0408	ltable	mainposition	0x7FF7BC2B96A0	lua_mainposition	Single called (xref) option
0409	ltable	arrayindex	N/A	N/A	ifdeffed out / inlined
0410	ltable	findindex	0x7FF7BC2B9790	lua_findindex	Agent - File-unique string / const
0411	ltable	luaH_next	0x7FF7BC2B98A0	lua_luaH_next	Neighbour matching
0412	ltable	computesizes	N/A	N/A	ifdeffed out / inlined
0413	ltable	countint	N/A	N/A	ifdeffed out / inlined
0414	ltable	numusearray	N/A	N/A	ifdeffed out / inlined
0415	ltable	numusehash	N/A	N/A	ifdeffed out / inlined
0416	ltable	setarrayvector	0x7FF7BC2B99A0	lua_setarrayvector	Neighbour matching
0417	ltable	setnodevector	0x7FF7BC2B9A30	lua_setnodevector	Agent - File-unique string / const
0418	ltable	luaH_new	0x7FF7BC2B9B30	lua_luaH_new	Neighbour matching
0419	ltable	luaH_free	0x7FF7BC2B9BD0	lua_luaH_free	Neighbour matching
0420	ltable	getfreepos	N/A	N/A	ifdeffed out / inlined
0421	ltable	luaH_getnum	0x7FF7BC2B9C50	lua_luaH_getnum	Single called (xref) option
0422	ltable	luaH_getstr	0x7FF7BC2B9CF0	lua_luaH_getstr	Single called (xref) option
0423	ltable	luaH_get	0x7FF7BC2B9D40	lua_luaH_get	Neighbour matching
0424	ltable	luaH_set	0x7FF7BC2B9E10	lua_luaH_set	Single called (xref) option
0425	ltable	luaH_setnum	0x7FF7BC2B9EA0	lua_luaH_setnum	Single called (xref) option
0426	ltable	unbound_search	0x7FF7BC2B9F00	lua_unbound_search	Neighbour matching
0427	ltable	luaH_getn	0x7FF7BC2BA050	lua_luaH_getn	Single called (xref) option
0428	ltable	resize	0x7FF7BC2BA0D0	lua_resize	Single called (xref) option
0429	ltable	luaH_resizearray	0x7FF7BC2BA320	lua_luaH_resizearray	Score-based Matching
0430	ltable	rehash	0x7FF7BC2BA350	lua_rehash	Neighbour matching
0431	ltable	newkey	0x7FF7BC2BA550	lua_newkey	Neighbour matching
0432	ltable	luaH_setstr	0x7FF7BC2BA6A0	lua_luaH_setstr	Single called (xref) option
0433	ltablib	foreachi	0x7FF7BC2BFAB0	lua_foreachi	Score-based Matching
0434	ltablib	foreach	0x7FF7BC2BFB80	lua_foreach	Score-based Matching
0435	ltablib	maxn	0x7FF7BC2BFC40	lua_maxn	Neighbour matching
0436	ltablib	getn	0x7FF7BC2BFCE0	lua_getn	Neighbour matching
0437	ltablib	setn	0x7FF7BC2BFD20	lua_setn	Anchor - Complex unique string / const
0438	ltablib	tinsert	0x7FF7BC2BFD60	lua_tinsert	Agent - File-unique string / const
0439	ltablib	tremove	0x7FF7BC2BFE40	lua_tremove	Neighbour matching
0440	ltablib	addfield	0x7FF7BC2BFF20	lua_addfield	Neighbour matching
0441	ltablib	tconcat	N/A	N/A	ifdeffed out / inlined
0442	ltablib	set2	N/A	N/A	ifdeffed out / inlined
0443	ltablib	sort_comp	N/A	N/A	ifdeffed out / inlined
0444	ltablib	auxsort	0x7FF7BC2C00D0	lua_auxsort	Anchor - Complex unique string / const
0445	ltablib	sort	0x7FF7BC2C0630	lua_sort	Neighbour matching
0446	ltablib	luaopen_table	0x7FF7BC2C06C0	lua_luaopen_table	Neighbour matching
0447	ltm	luaT_init	0x7FF7BC2B70D0	lua_luaT_init	Neighbour matching
0448	ltm	luaT_gettm	0x7FF7BC2B7160	lua_luaT_gettm	Neighbour matching
0449	ltm	luaT_gettmbyobj	0x7FF7BC2B71A0	lua_luaT_gettmbyobj	Single called (xref) option
0450	lundump	error	N/A	N/A	ifdeffed out / inlined
0451	lundump	LoadBlock	N/A	N/A	ifdeffed out / inlined
0452	lundump	LoadChar	N/A	N/A	ifdeffed out / inlined
0453	lundump	LoadInt	0x7FF7BC2C9540	lua_LoadInt	Score-based Matching
0454	lundump	LoadNumber	N/A	N/A	ifdeffed out / inlined
0455	lundump	LoadString	0x7FF7BC2C95D0	lua_LoadString	Single called (xref) option
0456	lundump	LoadCode	0x7FF7BC2C96A0	lua_LoadCode	Score-based Matching
0457	lundump	LoadConstants	0x7FF7BC2C9750	lua_LoadConstants	Single called (xref) option
0458	lundump	LoadDebug	0x7FF7BC2C9A60	lua_LoadDebug	Neighbour matching
0459	lundump	LoadFunction	0x7FF7BC2C9D90	lua_LoadFunction	Agent - File-unique string / const
0460	lundump	luaU_header	0x7FF7BC2C9FF0	lua_luaU_header	Neighbour matching
0461	lundump	LoadHeader	0x7FF7BC2CA020	lua_LoadHeader	Neighbour matching
0462	lundump	luaU_undump	0x7FF7BC2CA130	lua_luaU_undump	Score-based Matching
0463	lvm	luaV_tonumber	0x7FF7BC2B71F0	lua_luaV_tonumber	Single called (xref) option
0464	lvm	luaV_tostring	0x7FF7BC2B7250	lua_luaV_tostring	Single called (xref) option
0465	lvm	traceexec	0x7FF7BC2B72F0	lua_traceexec	Single called (xref) option
0466	lvm	callTMres	0x7FF7BC2B73C0	lua_callTMres	Single called (xref) option
0467	lvm	callTM	0x7FF7BC2B7470	lua_callTM	Neighbour matching
0468	lvm	luaV_gettable	0x7FF7BC2B7500	lua_luaV_gettable	Single called (xref) option
0469	lvm	luaV_settable	0x7FF7BC2B7610	lua_luaV_settable	Single called (xref) option
0470	lvm	call_binTM	0x7FF7BC2B7750	lua_call_binTM	Single called (xref) option
0471	lvm	get_compTM	0x7FF7BC2B77D0	lua_get_compTM	Neighbour matching
0472	lvm	call_orderTM	0x7FF7BC2B78A0	lua_call_orderTM	Single called (xref) option
0473	lvm	l_strcmp	0x7FF7BC2B7950	lua_l_strcmp	Neighbour matching
0474	lvm	luaV_lessthan	0x7FF7BC2B7A00	lua_luaV_lessthan	Single called (xref) option
0475	lvm	lessequal	0x7FF7BC2B7AC0	lua_lessequal	Single caller (xref) option
0476	lvm	luaV_equalval	0x7FF7BC2B7BB0	lua_luaV_equalval	Neighbour matching
0477	lvm	luaV_concat	0x7FF7BC2B7D00	lua_luaV_concat	Agent - File-unique string / const
0478	lvm	Arith	0x7FF7BC2B7F50	lua_Arith	Neighbour matching
0479	lvm	luaV_execute	0x7FF7BC2B8150	lua_luaV_execute	Anchor - Complex unique string / const
0480	lzio	luaZ_fill	0x7FF7BC2BAF80	lua_luaZ_fill	Single called (xref) option
0481	lzio	luaZ_lookahead	0x7FF7BC2BAFD0	lua_luaZ_lookahead	Neighbour matching
0482	lzio	luaZ_init	0x7FF7BC2BB040	lua_luaZ_init	Neighbour matching
0483	lzio	luaZ_read	0x7FF7BC2BB060	lua_luaZ_read	Single called (xref) option
0484	lzio	luaZ_openspace	0x7FF7BC2BB120	lua_luaZ_openspace	Single called (xref) option
0485	ldebug	currentpc	N/A	N/A	Unused - Static function without internal xrefs
0486	ldebug	currentline	0x7FF7BC2B21D0	lua_currentline	Single called (xref) option
0487	ldebug	lua_sethook	0x7FF7BC2B2220	lua_lua_sethook	Single called (xref) option
0488	ldebug	lua_gethook	N/A	N/A	N/A
0489	ldebug	lua_gethookmask	N/A	N/A	N/A
0490	ldebug	lua_gethookcount	0x7FF7BC2B2250	lua_lua_gethookcount	Neighbour matching
0491	ldebug	lua_getstack	0x7FF7BC2B2260	lua_lua_getstack	Agent - File-unique string / const
0492	ldebug	getluaproto	N/A	N/A	Unused - Static function without internal xrefs
0493	ldebug	findlocal	0x7FF7BC2B22E0	lua_findlocal	Single called (xref) option
0494	ldebug	lua_getlocal	0x7FF7BC2B2390	lua_lua_getlocal	Single called (xref) option
0495	ldebug	lua_setlocal	0x7FF7BC2B2400	lua_lua_setlocal	Single called (xref) option
0496	ldebug	funcinfo	0x7FF7BC2B2470	lua_funcinfo	Score-based Matching
0497	ldebug	info_tailcall	N/A	N/A	N/A
0498	ldebug	collectvalidlines	0x7FF7BC2B2500	lua_collectvalidlines	Single called (xref) option
0499	ldebug	precheck	N/A	N/A	Unused - Static function without internal xrefs
0500	ldebug	luaG_checkopenop	0x7FF7BC2B25D0	lua_luaG_checkopenop	Single called (xref) option
0501	ldebug	checkArgMode	0x7FF7BC2B2600	lua_checkArgMode	Neighbour matching
0502	ldebug	symbexec	0x7FF7BC2B2650	lua_symbexec	Single called (xref) option
0503	ldebug	luaG_checkcode	0x7FF7BC2B2C40	lua_luaG_checkcode	Single called (xref) option
0504	ldebug	kname	N/A	N/A	Unused - Static function without internal xrefs
0505	ldebug	getobjname	0x7FF7BC2B2C60	lua_getobjname	Anchor - Complex unique string / const
0506	ldebug	getfuncname	0x7FF7BC2B2E70	lua_getfuncname	Neighbour matching
0507	ldebug	isinstack	N/A	N/A	Unused - Static function without internal xrefs
0508	ldebug	addinfo	0x7FF7BC2B2F30	lua_addinfo	Single called (xref) option
0509	ldebug	luaG_errormsg	0x7FF7BC2B3030	lua_luaG_errormsg	Neighbour matching
0510	ldebug	luaG_runerror	0x7FF7BC2B30E0	lua_luaG_runerror	Single called (xref) option
0511	ldebug	auxgetinfo	0x7FF7BC2B3120	lua_auxgetinfo	Neighbour matching
0512	ldebug	lua_getinfo	0x7FF7BC2B32C0	lua_lua_getinfo	Neighbour matching
0513	ldebug	luaG_typeerror	0x7FF7BC2B33B0	lua_luaG_typeerror	Agent - File-unique string / const
0514	ldebug	luaG_concaterror	0x7FF7BC2B3480	lua_luaG_concaterror	Neighbour matching
0515	ldebug	luaG_aritherror	0x7FF7BC2B34A0	lua_luaG_aritherror	Agent - File-unique string / const
0516	ldebug	luaG_ordererror	0x7FF7BC2B34F0	lua_luaG_ordererror	Agent - File-unique string / const
0517	ldo	luaD_seterrorobj	0x7FF7BC2B56D0	lua_luaD_seterrorobj	Anchor - Complex unique string / const
0518	ldo	luaD_rawrunprotected	0x7FF7BC2B5780	lua_luaD_rawrunprotected	Neighbour matching
0519	ldo	correctstack	0x7FF7BC2B5830	lua_correctstack	Neighbour matching
0520	ldo	luaD_reallocstack	0x7FF7BC2B58E0	lua_luaD_reallocstack	Neighbour matching
0521	ldo	luaD_reallocCI	0x7FF7BC2B5970	lua_luaD_reallocCI	Agent - File-unique string / const
0522	ldo	luaD_growstack	0x7FF7BC2B5A20	lua_luaD_growstack	Neighbour matching
0523	ldo	luaD_callhook	0x7FF7BC2B5A40	lua_luaD_callhook	Neighbour matching
0524	ldo	adjust_varargs	0x7FF7BC2B5B70	lua_adjust_varargs	Neighbour matching
0525	ldo	tryfuncTM	0x7FF7BC2B5D30	lua_tryfuncTM	Score-based Matching
0526	ldo	callrethooks	0x7FF7BC2B5DF0	lua_callrethooks	Neighbour matching
0527	ldo	luaD_poscall	0x7FF7BC2B5E70	lua_luaD_poscall	Score-based Matching
0528	ldo	resume_error	0x7FF7BC2B5F10	lua_resume_error	Neighbour matching
0529	ldo	lua_yield	0x7FF7BC2B5F90	lua_lua_yield	Anchor - Complex unique string / const
0530	ldo	f_parser	0x7FF7BC2B6040	lua_f_parser	Single caller (xref) option
0531	ldo	restore_stack_limit	N/A	N/A	N/A
0532	ldo	resetstack	0x7FF7BC2B6150	lua_resetstack	Score-based Matching
0533	ldo	luaD_throw	0x7FF7BC2B61F0	lua_luaD_throw	Single called (xref) option
0534	ldo	growCI	N/A	N/A	N/A
0535	ldo	luaD_precall	0x7FF7BC2B6260	lua_luaD_precall	Single called (xref) option
0536	ldo	luaD_call	0x7FF7BC2B6520	lua_luaD_call	Single called (xref) option
0537	ldo	resume	0x7FF7BC2B65D0	lua_resume	Neighbour matching
0538	ldo	lua_resume	0x7FF7BC2B6660	lua_lua_resume	Anchor - Complex unique string / const
0539	ldo	luaD_pcall	0x7FF7BC2B6720	lua_luaD_pcall	Neighbour matching
0540	ldo	luaD_protectedparser	N/A	N/A	N/A
0541	lgc	removeentry	N/A	N/A	Unused - Static function without internal xrefs
0542	lgc	reallymarkobject	0x7FF7BC2B3550	lua_reallymarkobject	Single called (xref) option
0543	lgc	marktmu	N/A	N/A	N/A
0544	lgc	luaC_separateudata	0x7FF7BC2B3670	lua_luaC_separateudata	Score-based Matching
0545	lgc	traversetable	0x7FF7BC2B42F0	lua_traversetable	Single caller (xref) option
0546	lgc	traverseproto	0x7FF7BC2B3930	lua_traverseproto	Neighbour matching
0547	lgc	traverseclosure	0x7FF7BC2B3A30	lua_traverseclosure	Neighbour matching
0548	lgc	checkstacksizes	0x7FF7BC2B3AE0	lua_checkstacksizes	Score-based Matching
0549	lgc	traversestack	0x7FF7BC2B3750	lua_traversestack	Single called (xref) option
0550	lgc	propagatemark	0x7FF7BC2B3C10	lua_propagatemark	Single caller (xref) option
0551	lgc	propagateall	0x7FF7BC2B48A0	lua_propagateall	Single caller (xref) option
0552	lgc	iscleared	N/A	N/A	Unused - Static function without internal xrefs
0553	lgc	cleartable	0x7FF7BC2B3D50	lua_cleartable	Neighbour matching
0554	lgc	freeobj	0x7FF7BC2B3E90	lua_freeobj	Single called (xref) option
0555	lgc	sweeplist	0x7FF7BC2B4080	lua_sweeplist	Neighbour matching
0556	lgc	checkSizes	0x7FF7BC2B4140	lua_checkSizes	Score-based Matching
0557	lgc	GCTM	0x7FF7BC2B41D0	lua_GCTM	Neighbour matching
0558	lgc	luaC_callGCTM	0x7FF7BC2B4440	sub_7FF7BC2B4440	Single called (xref) option
0559	lgc	luaC_freeall	0x7FF7BC2B4470	lua_luaC_freeall	Single called (xref) option
0560	lgc	markmt	N/A	N/A	N/A
0561	lgc	markroot	0x7FF7BC2B4660	lua_markroot	Score-based Matching
0562	lgc	remarkupvals	N/A	N/A	N/A
0563	lgc	atomic	0x7FF7BC2B4710	lua_atomic	Single called (xref) option
0564	lgc	singlestep	0x7FF7BC2B4A90	lua_singlestep	Neighbour matching
0565	lgc	luaC_step	0x7FF7BC2B4D90	lua_luaC_step	Single called (xref) option
0566	lgc	luaC_fullgc	0x7FF7BC2B4E90	lua_luaC_fullgc	Neighbour matching
0567	lgc	luaC_barrierf	0x7FF7BC2B4F40	lua_luaC_barrierf	Single called (xref) option
0568	lgc	luaC_barrierback	0x7FF7BC2B4F70	lua_luaC_barrierback	Single called (xref) option
0569	lgc	luaC_link	0x7FF7BC2B4F90	lua_luaC_link	Neighbour matching
0570	lgc	luaC_linkupval	0x7FF7BC2B4FB0	lua_luaC_linkupval	Single called (xref) option
0571	lapi	index2adr	0x7FF7BC2AF120	lua_index2adr	Agent - File-unique string / const
0572	lapi	getcurrenv	N/A	N/A	Unused - Static function without internal xrefs
0573	lapi	luaA_pushobject	0x7FF7BC2AF1D0	lua_luaA_pushobject	Neighbour matching
0574	lapi	lua_checkstack	0x7FF7BC2AF1F0	lua_lua_checkstack	Single called (xref) option
0575	lapi	lua_xmove	0x7FF7BC2AF290	lua_lua_xmove	Single called (xref) option
0576	lapi	lua_setlevel	0x7FF7BC2AF2F0	lua_lua_setlevel	Single called (xref) option
0577	lapi	lua_atpanic	0x7FF7BC2AF300	lua_lua_atpanic	Neighbour matching
0578	lapi	lua_newthread	0x7FF7BC2AF320	lua_lua_newthread	Single called (xref) option
0579	lapi	lua_gettop	0x7FF7BC2AF370	lua_lua_gettop	Single called (xref) option
0580	lapi	lua_settop	0x7FF7BC2AF380	lua_lua_settop	Single called (xref) option
0581	lapi	lua_remove	0x7FF7BC2AF3E0	lua_lua_remove	Single called (xref) option
0582	lapi	lua_insert	0x7FF7BC2AF430	lua_lua_insert	Neighbour matching
0583	lapi	lua_replace	0x7FF7BC2AF490	lua_lua_replace	Agent - File-unique string / const
0584	lapi	lua_pushvalue	0x7FF7BC2AF560	lua_lua_pushvalue	Single called (xref) option
0585	lapi	lua_type	0x7FF7BC2AF590	lua_lua_type	Single called (xref) option
0586	lapi	lua_typename	0x7FF7BC2AF5C0	lua_lua_typename	Single called (xref) option
0587	lapi	lua_iscfunction	0x7FF7BC2AF5E0	lua_lua_iscfunction	Single called (xref) option
0588	lapi	lua_isnumber	0x7FF7BC2AF610	lua_lua_isnumber	Single called (xref) option
0589	lapi	lua_isstring	0x7FF7BC2AF640	lua_lua_isstring	Single called (xref) option
0590	lapi	lua_isuserdata	N/A	N/A	N/A
0591	lapi	lua_rawequal	0x7FF7BC2AF680	lua_lua_rawequal	Single called (xref) option
0592	lapi	lua_equal	0x7FF7BC2AF6D0	lua_lua_equal	Score-based Matching
0593	lapi	lua_lessthan	0x7FF7BC2AF730	lua_lua_lessthan	Single called (xref) option
0594	lapi	lua_tonumber	0x7FF7BC2AF780	lua_lua_tonumber	Single called (xref) option
0595	lapi	lua_tointeger	0x7FF7BC2AF7C0	lua_lua_tointeger	Single called (xref) option
0596	lapi	lua_toboolean	0x7FF7BC2AF7F0	lua_lua_toboolean	Single called (xref) option
0597	lapi	lua_tolstring	0x7FF7BC2AF820	lua_lua_tolstring	Neighbour matching
0598	lapi	lua_objlen	0x7FF7BC2AF8D0	lua_lua_objlen	Single called (xref) option
0599	lapi	lua_tocfunction	0x7FF7BC2AF950	lua_lua_tocfunction	Single called (xref) option
0600	lapi	lua_touserdata	0x7FF7BC2AF980	lua_lua_touserdata	Single called (xref) option
0601	lapi	lua_tothread	0x7FF7BC2AF9C0	lua_lua_tothread	Single called (xref) option
0602	lapi	lua_topointer	0x7FF7BC2AF9E0	lua_lua_topointer	Score-based Matching
0603	lapi	lua_pushnil	0x7FF7BC2AFA50	lua_lua_pushnil	Single called (xref) option
0604	lapi	lua_pushnumber	0x7FF7BC2AFA70	lua_lua_pushnumber	Single called (xref) option
0605	lapi	lua_pushinteger	0x7FF7BC2AFA90	lua_lua_pushinteger	Single called (xref) option
0606	lapi	lua_pushlstring	0x7FF7BC2AFAB0	lua_lua_pushlstring	Single called (xref) option
0607	lapi	lua_pushstring	0x7FF7BC2AFB20	lua_lua_pushstring	Single caller (xref) option
0608	lapi	lua_pushvfstring	0x7FF7BC2AFB70	lua_lua_pushvfstring	Neighbour matching
0609	lapi	lua_pushfstring	0x7FF7BC2AFBD0	lua_lua_pushfstring	Single called (xref) option
0610	lapi	lua_pushcclosure	0x7FF7BC2AFC20	lua_lua_pushcclosure	Single called (xref) option
0611	lapi	lua_pushboolean	0x7FF7BC2AFD00	lua_lua_pushboolean	Single called (xref) option
0612	lapi	lua_pushlightuserdata	0x7FF7BC2AFD20	lua_lua_pushlightuserdata	Single called (xref) option
0613	lapi	lua_pushthread	0x7FF7BC2AFD40	lua_lua_pushthread	Single called (xref) option
0614	lapi	lua_gettable	0x7FF7BC2AFD70	lua_lua_gettable	Single called (xref) option
0615	lapi	lua_getfield	0x7FF7BC2AFDA0	lua_lua_getfield	Single called (xref) option
0616	lapi	lua_rawget	0x7FF7BC2AFE10	lua_lua_rawget	Single called (xref) option
0617	lapi	lua_rawgeti	0x7FF7BC2AFE50	lua_lua_rawgeti	Single called (xref) option
0618	lapi	lua_createtable	0x7FF7BC2AFE90	lua_lua_createtable	Single called (xref) option
0619	lapi	lua_getmetatable	0x7FF7BC2AFF00	lua_lua_getmetatable	Single called (xref) option
0620	lapi	lua_getfenv	0x7FF7BC2AFF60	lua_lua_getfenv	Single called (xref) option
0621	lapi	lua_settable	0x7FF7BC2AFFE0	lua_lua_settable	Single called (xref) option
0622	lapi	lua_setfield	0x7FF7BC2B0010	lua_lua_setfield	Single called (xref) option
0623	lapi	lua_rawset	0x7FF7BC2B0090	lua_lua_rawset	Single called (xref) option
0624	lapi	lua_rawseti	0x7FF7BC2B0110	lua_lua_rawseti	Single called (xref) option
0625	lapi	lua_setmetatable	0x7FF7BC2B0190	lua_lua_setmetatable	Single called (xref) option
0626	lapi	lua_setfenv	0x7FF7BC2B0250	lua_lua_setfenv	Single called (xref) option
0627	lapi	lua_call	0x7FF7BC2B02F0	lua_lua_call	Single called (xref) option
0628	lapi	f_call	0x7FF7BC2B0340	lua_f_call	Neighbour matching
0629	lapi	lua_pcall	0x7FF7BC2B0350	lua_lua_pcall	Single called (xref) option
0630	lapi	f_Ccall	N/A	N/A	N/A
0631	lapi	lua_cpcall	N/A	N/A	N/A
0632	lapi	lua_load	0x7FF7BC2B03E0	lua_lua_load	Single called (xref) option
0633	lapi	lua_dump	0x7FF7BC2B0430	lua_lua_dump	Single called (xref) option
