Line	File Name	Source Function Name	Binary Address	Binary Function Name	Matching Rule \ Information
0363	lstring	luaS_newlstr	0x0047A8F0	lua_luaS_newlstr	Single called (xref) option
0364	lstring	luaS_newudata	0x0047A9E0	lua_luaS_newudata	Neighbour matching
0365	lstrlib	str_len	0x0047D8D0	lua_str_len	Score-based Matching
0366	lstrlib	posrelat	N/A	N/A	ifdeffed out / inlined
0367	lstrlib	str_sub	0x0047D900	lua_str_sub	Score-based Matching
0368	lstrlib	str_reverse	0x0047D9E0	lua_str_reverse	Neighbour matching
0369	lstrlib	str_lower	0x0047DAB0	lua_str_lower	Last (referenced) function in file
0370	lstrlib	str_upper	0x0047DB70	lua_str_upper	Neighbour matching
0371	lstrlib	str_rep	0x0047DC30	lua_str_rep	Neighbour matching
0372	lstrlib	str_byte	0x0047DCE0	lua_str_byte	Agent - File-unique string / const
0373	lstrlib	str_char	0x0047DDF0	lua_str_char	Neighbour matching
0374	lstrlib	writer	0x0047DED0	lua_writer	Neighbour matching
0375	lstrlib	str_dump	0x0047DEF0	lua_str_dump	Agent - File-unique string / const
0376	lstrlib	check_capture	N/A	N/A	ifdeffed out / inlined
0377	lstrlib	capture_to_close	N/A	N/A	ifdeffed out / inlined
0378	lstrlib	classend	0x0047DF90	lua_classend	Anchor - Complex unique string / const
0379	lstrlib	match_class	0x0047E030	lua_match_class	Neighbour matching
0380	lstrlib	matchbracketclass	0x0047E190	lua_matchbracketclass	Single called (xref) option
0381	lstrlib	singlematch	N/A	N/A	ifdeffed out / inlined
0382	lstrlib	matchbalance	0x0047E250	lua_matchbalance	Single called (xref) option
0383	lstrlib	max_expand	0x0047E2F0	lua_max_expand	Score-based Matching
0384	lstrlib	min_expand	0x0047E3C0	lua_min_expand	Score-based Matching
0385	lstrlib	start_capture	0x0047E480	lua_start_capture	Score-based Matching
0386	lstrlib	end_capture	0x0047E510	lua_end_capture	Score-based Matching
0387	lstrlib	match_capture	0x0047E5C0	lua_match_capture	Neighbour matching
0388	lstrlib	match	0x0047E660	lua_match	Agent - File-unique string / const
0389	lstrlib	lmemfind	0x0047E920	lua_lmemfind	Neighbour matching
0390	lstrlib	push_onecapture	0x0047E9C0	lua_push_onecapture	Single called (xref) option
0391	lstrlib	push_captures	0x0047EA90	lua_push_captures	Single called (xref) option
0392	lstrlib	str_find_aux	0x0047EB20	lua_str_find_aux	Single called (xref) option
0393	lstrlib	str_find	0x0047EDC0	lua_str_find	Neighbour matching
0394	lstrlib	str_match	0x0047EDD0	lua_str_match	Neighbour matching
0395	lstrlib	gmatch_aux	0x0047EDE0	lua_gmatch_aux	Agent - File-unique string / const
0396	lstrlib	gmatch	0x0047EFB0	lua_gmatch	Neighbour matching
0397	lstrlib	gfind_nodef	0x0047F010	lua_gfind_nodef	Anchor - Complex unique string / const
0398	lstrlib	add_s	0x0047F020	lua_add_s	Neighbour matching
0399	lstrlib	add_value	0x0047F130	lua_add_value	Agent - File-unique string / const
0400	lstrlib	str_gsub	0x0047F260	lua_str_gsub	Agent - File-unique string / const
0401	lstrlib	addquoted	0x0047F450	lua_addquoted	Neighbour matching
0402	lstrlib	scanformat	0x0047F570	lua_scanformat	Anchor - Complex unique string / const
0403	lstrlib	addintlen	N/A	N/A	ifdeffed out / inlined
0404	lstrlib	str_format	0x0047F680	lua_str_format	Agent - File-unique string / const
0405	lstrlib	createmetatable	0x0047F9D0	lua_createmetatable	Neighbour matching
0406	lstrlib	luaopen_string	0x0047FA50	lua_luaopen_string	Anchor - Complex unique string / const
0407	ltable	hashnum	N/A	N/A	ifdeffed out / inlined
0408	ltable	mainposition	0x004796A0	lua_mainposition	Single called (xref) option
0409	ltable	arrayindex	N/A	N/A	ifdeffed out / inlined
0410	ltable	findindex	0x00479790	lua_findindex	Agent - File-unique string / const
0411	ltable	luaH_next	0x004798A0	lua_luaH_next	Neighbour matching
0412	ltable	computesizes	N/A	N/A	ifdeffed out / inlined
0413	ltable	countint	N/A	N/A	ifdeffed out / inlined
0414	ltable	numusearray	N/A	N/A	ifdeffed out / inlined
0415	ltable	numusehash	N/A	N/A	ifdeffed out / inlined
0416	ltable	setarrayvector	0x004799A0	lua_setarrayvector	Neighbour matching
0417	ltable	setnodevector	0x00479A30	lua_setnodevector	Agent - File-unique string / const
0418	ltable	luaH_new	0x00479B30	lua_luaH_new	Neighbour matching
0419	ltable	luaH_free	0x00479BD0	lua_luaH_free	Neighbour matching
0420	ltable	getfreepos	N/A	N/A	ifdeffed out / inlined
0421	ltable	luaH_getnum	0x00479C50	lua_luaH_getnum	Single called (xref) option
0422	ltable	luaH_getstr	0x00479CF0	lua_luaH_getstr	Single called (xref) option
0423	ltable	luaH_get	0x00479D40	lua_luaH_get	Neighbour matching
0424	ltable	luaH_set	0x00479E10	lua_luaH_set	Single called (xref) option
0425	ltable	luaH_setnum	0x00479EA0	lua_luaH_setnum	Single called (xref) option
0426	ltable	unbound_search	0x00479F00	lua_unbound_search	Neighbour matching
0427	ltable	luaH_getn	0x0047A050	lua_luaH_getn	Single called (xref) option
0428	ltable	resize	0x0047A0D0	lua_resize	Single called (xref) option
0429	ltable	luaH_resizearray	0x0047A320	lua_luaH_resizearray	Single called (xref) option
0430	ltable	rehash	0x0047A350	lua_rehash	Neighbour matching
0431	ltable	newkey	0x0047A550	lua_newkey	Neighbour matching
0432	ltable	luaH_setstr	0x0047A6A0	lua_luaH_setstr	Single called (xref) option
0433	ltablib	foreachi	0x0047FAB0	lua_foreachi	Score-based Matching
0434	ltablib	foreach	0x0047FB80	lua_foreach	Score-based Matching
0435	ltablib	maxn	0x0047FC40	lua_maxn	Neighbour matching
0436	ltablib	getn	0x0047FCE0	lua_getn	Neighbour matching
0437	ltablib	setn	0x0047FD20	lua_setn	Anchor - Complex unique string / const
0438	ltablib	tinsert	0x0047FD60	lua_tinsert	Agent - File-unique string / const
0439	ltablib	tremove	0x0047FE40	lua_tremove	Neighbour matching
0440	ltablib	addfield	0x0047FF20	lua_addfield	Neighbour matching
0441	ltablib	tconcat	N/A	N/A	ifdeffed out / inlined
0442	ltablib	set2	N/A	N/A	ifdeffed out / inlined
0443	ltablib	sort_comp	N/A	N/A	ifdeffed out / inlined
0444	ltablib	auxsort	0x004800D0	lua_auxsort	Anchor - Complex unique string / const
0445	ltablib	sort	0x00480630	lua_sort	Neighbour matching
0446	ltablib	luaopen_table	0x004806C0	lua_luaopen_table	Neighbour matching
0447	ltm	luaT_init	0x004770D0	lua_luaT_init	Neighbour matching
0448	ltm	luaT_gettm	0x00477160	lua_luaT_gettm	Neighbour matching
0449	ltm	luaT_gettmbyobj	0x004771A0	lua_luaT_gettmbyobj	Single called (xref) option
0450	lundump	error	N/A	N/A	ifdeffed out / inlined
0451	lundump	LoadBlock	N/A	N/A	ifdeffed out / inlined
0452	lundump	LoadChar	N/A	N/A	ifdeffed out / inlined
0453	lundump	LoadInt	0x00489540	lua_LoadInt	Single called (xref) option
0454	lundump	LoadNumber	N/A	N/A	ifdeffed out / inlined
0455	lundump	LoadString	0x004895D0	lua_LoadString	Single called (xref) option
0456	lundump	LoadCode	0x004896A0	lua_LoadCode	Score-based Matching
0457	lundump	LoadConstants	0x00489750	lua_LoadConstants	Score-based Matching
0458	lundump	LoadDebug	0x00489A60	lua_LoadDebug	Neighbour matching
0459	lundump	LoadFunction	0x00489D90	lua_LoadFunction	Agent - File-unique string / const
0460	lundump	luaU_header	0x00489FF0	lua_luaU_header	Neighbour matching
0461	lundump	LoadHeader	0x0048A020	lua_LoadHeader	Neighbour matching
0462	lundump	luaU_undump	0x0048A130	lua_luaU_undump	Score-based Matching
0463	lvm	luaV_tonumber	0x004771F0	lua_luaV_tonumber	Single called (xref) option
0464	lvm	luaV_tostring	0x00477250	lua_luaV_tostring	Single called (xref) option
0465	lvm	traceexec	0x004772F0	lua_traceexec	Score-based Matching
0466	lvm	callTMres	0x004773C0	lua_callTMres	Single called (xref) option
0467	lvm	callTM	0x00477470	lua_callTM	Neighbour matching
0468	lvm	luaV_gettable	0x00477500	lua_luaV_gettable	Single called (xref) option
0469	lvm	luaV_settable	0x00477610	lua_luaV_settable	Single called (xref) option
0470	lvm	call_binTM	0x00477750	lua_call_binTM	Single called (xref) option
0471	lvm	get_compTM	0x004777D0	lua_get_compTM	Neighbour matching
0472	lvm	call_orderTM	0x004778A0	lua_call_orderTM	Single called (xref) option
0473	lvm	l_strcmp	0x00477950	lua_l_strcmp	Neighbour matching
0474	lvm	luaV_lessthan	0x00477A00	lua_luaV_lessthan	Single called (xref) option
0475	lvm	lessequal	0x00477AC0	lua_lessequal	Single called (xref) option
0476	lvm	luaV_equalval	0x00477BB0	lua_luaV_equalval	Neighbour matching
0477	lvm	luaV_concat	0x00477D00	lua_luaV_concat	Agent - File-unique string / const
0478	lvm	Arith	0x00477F50	lua_Arith	Neighbour matching
0479	lvm	luaV_execute	0x00478150	lua_luaV_execute	Anchor - Complex unique string / const
0480	lzio	luaZ_fill	0x0047AF80	lua_luaZ_fill	Single called (xref) option
0481	lzio	luaZ_lookahead	0x0047AFD0	lua_luaZ_lookahead	Neighbour matching
0482	lzio	luaZ_init	0x0047B040	lua_luaZ_init	Neighbour matching
0483	lzio	luaZ_read	0x0047B060	lua_luaZ_read	Single called (xref) option
0484	lzio	luaZ_openspace	0x0047B120	lua_luaZ_openspace	Single called (xref) option
0485	ldebug	currentpc	N/A	N/A	Unused - Static function without internal xrefs
0486	ldebug	currentline	0x004721D0	lua_currentline	Single called (xref) option
0487	ldebug	lua_sethook	0x00472220	lua_lua_sethook	Single called (xref) option
0488	ldebug	lua_gethook	N/A	N/A	N/A
0489	ldebug	lua_gethookmask	N/A	N/A	N/A
0490	ldebug	lua_gethookcount	0x00472250	lua_lua_gethookcount	Neighbour matching
0491	ldebug	lua_getstack	0x00472260	lua_lua_getstack	Agent - File-unique string / const
0492	ldebug	getluaproto	N/A	N/A	Unused - Static function without internal xrefs
0493	ldebug	findlocal	0x004722E0	lua_findlocal	Single called (xref) option
0494	ldebug	lua_getlocal	0x00472390	lua_lua_getlocal	Single called (xref) option
0495	ldebug	lua_setlocal	0x00472400	lua_lua_setlocal	Single called (xref) option
0496	ldebug	funcinfo	0x00472470	lua_funcinfo	Score-based Matching
0497	ldebug	info_tailcall	N/A	N/A	N/A
0498	ldebug	collectvalidlines	0x00472500	lua_collectvalidlines	Single called (xref) option
0499	ldebug	precheck	N/A	N/A	Unused - Static function without internal xrefs
0500	ldebug	luaG_checkopenop	0x004725D0	lua_luaG_checkopenop	Single called (xref) option
0501	ldebug	checkArgMode	0x00472600	lua_checkArgMode	Neighbour matching
0502	ldebug	symbexec	0x00472650	lua_symbexec	Single called (xref) option
0503	ldebug	luaG_checkcode	0x00472C40	lua_luaG_checkcode	Single called (xref) option
0504	ldebug	kname	N/A	N/A	Unused - Static function without internal xrefs
0505	ldebug	getobjname	0x00472C60	lua_getobjname	Anchor - Complex unique string / const
0506	ldebug	getfuncname	0x00472E70	lua_getfuncname	Neighbour matching
0507	ldebug	isinstack	N/A	N/A	Unused - Static function without internal xrefs
0508	ldebug	addinfo	0x00472F30	lua_addinfo	Single called (xref) option
0509	ldebug	luaG_errormsg	0x00473030	lua_luaG_errormsg	Neighbour matching
0510	ldebug	luaG_runerror	0x004730E0	lua_luaG_runerror	Single called (xref) option
0511	ldebug	auxgetinfo	0x00473120	lua_auxgetinfo	Neighbour matching
0512	ldebug	lua_getinfo	0x004732C0	lua_lua_getinfo	Neighbour matching
0513	ldebug	luaG_typeerror	0x004733B0	lua_luaG_typeerror	Agent - File-unique string / const
0514	ldebug	luaG_concaterror	0x00473480	lua_luaG_concaterror	Neighbour matching
0515	ldebug	luaG_aritherror	0x004734A0	lua_luaG_aritherror	Agent - File-unique string / const
0516	ldebug	luaG_ordererror	0x004734F0	lua_luaG_ordererror	Agent - File-unique string / const
0517	ldo	luaD_seterrorobj	0x004756D0	lua_luaD_seterrorobj	Anchor - Complex unique string / const
0518	ldo	luaD_rawrunprotected	0x00475780	lua_luaD_rawrunprotected	Neighbour matching
0519	ldo	correctstack	0x00475830	lua_correctstack	Neighbour matching
0520	ldo	luaD_reallocstack	0x004758E0	lua_luaD_reallocstack	Neighbour matching
0521	ldo	luaD_reallocCI	0x00475970	lua_luaD_reallocCI	Agent - File-unique string / const
0522	ldo	luaD_growstack	0x00475A20	lua_luaD_growstack	Neighbour matching
0523	ldo	luaD_callhook	0x00475A40	lua_luaD_callhook	Neighbour matching
0524	ldo	adjust_varargs	0x00475B70	lua_adjust_varargs	Neighbour matching
0525	ldo	tryfuncTM	0x00475D30	lua_tryfuncTM	Score-based Matching
0526	ldo	callrethooks	0x00475DF0	lua_callrethooks	Neighbour matching
0527	ldo	luaD_poscall	0x00475E70	lua_luaD_poscall	Score-based Matching
0528	ldo	resume_error	0x00475F10	lua_resume_error	Neighbour matching
0529	ldo	lua_yield	0x00475F90	lua_lua_yield	Anchor - Complex unique string / const
0530	ldo	f_parser	0x00476040	lua_f_parser	Single caller (xref) option
0531	ldo	restore_stack_limit	N/A	N/A	N/A
0532	ldo	resetstack	0x00476150	lua_resetstack	Score-based Matching
0533	ldo	luaD_throw	0x004761F0	lua_luaD_throw	Single called (xref) option
0534	ldo	growCI	N/A	N/A	N/A
0535	ldo	luaD_precall	0x00476260	lua_luaD_precall	Single called (xref) option
0536	ldo	luaD_call	0x00476520	lua_luaD_call	Single called (xref) option
0537	ldo	resume	0x004765D0	lua_resume	Neighbour matching
0538	ldo	lua_resume	0x00476660	lua_lua_resume	Anchor - Complex unique string / const
0539	ldo	luaD_pcall	0x00476720	lua_luaD_pcall	Neighbour matching
0540	ldo	luaD_protectedparser	N/A	N/A	N/A
0541	lgc	removeentry	N/A	N/A	Unused - Static function without internal xrefs
0542	lgc	reallymarkobject	0x00473550	lua_reallymarkobject	Single called (xref) option
0543	lgc	marktmu	N/A	N/A	N/A
0544	lgc	luaC_separateudata	0x00473670	lua_luaC_separateudata	Score-based Matching
0545	lgc	traversetable	0x004742F0	lua_traversetable	Single caller (xref) option
0546	lgc	traverseproto	0x00473930	lua_traverseproto	Neighbour matching
0547	lgc	traverseclosure	0x00473A30	lua_traverseclosure	Neighbour matching
0548	lgc	checkstacksizes	0x00473AE0	lua_checkstacksizes	Score-based Matching
0549	lgc	traversestack	0x00473750	lua_traversestack	Single called (xref) option
0550	lgc	propagatemark	0x00473C10	lua_propagatemark	Single caller (xref) option
0551	lgc	propagateall	0x004748A0	lua_propagateall	Single caller (xref) option
0552	lgc	iscleared	N/A	N/A	Unused - Static function without internal xrefs
0553	lgc	cleartable	0x00473D50	lua_cleartable	Neighbour matching
0554	lgc	freeobj	0x00473E90	lua_freeobj	Single called (xref) option
0555	lgc	sweeplist	0x00474080	lua_sweeplist	Neighbour matching
0556	lgc	checkSizes	0x00474140	lua_checkSizes	Score-based Matching
0557	lgc	GCTM	0x004741D0	lua_GCTM	Neighbour matching
0558	lgc	luaC_callGCTM	0x00474410	lua_luaC_callGCTM	Single called (xref) option
0559	lgc	luaC_freeall	0x00474470	lua_luaC_freeall	Single called (xref) option
0560	lgc	markmt	N/A	N/A	N/A
0561	lgc	markroot	0x00474660	lua_markroot	Score-based Matching
0562	lgc	remarkupvals	N/A	N/A	N/A
0563	lgc	atomic	0x00474710	lua_atomic	Single called (xref) option
0564	lgc	singlestep	0x00474A90	lua_singlestep	Neighbour matching
0565	lgc	luaC_step	0x00474D90	lua_luaC_step	Single called (xref) option
0566	lgc	luaC_fullgc	0x00474E90	lua_luaC_fullgc	Neighbour matching
0567	lgc	luaC_barrierf	0x00474F40	lua_luaC_barrierf	Single called (xref) option
0568	lgc	luaC_barrierback	0x00474F70	lua_luaC_barrierback	Single called (xref) option
0569	lgc	luaC_link	0x00474F90	lua_luaC_link	Neighbour matching
0570	lgc	luaC_linkupval	0x00474FB0	lua_luaC_linkupval	Single called (xref) option
0571	lapi	index2adr	0x0046F120	lua_index2adr	Agent - File-unique string / const
0572	lapi	getcurrenv	N/A	N/A	Unused - Static function without internal xrefs
0573	lapi	luaA_pushobject	0x0046F1D0	lua_luaA_pushobject	Neighbour matching
0574	lapi	lua_checkstack	0x0046F1F0	lua_lua_checkstack	Single called (xref) option
0575	lapi	lua_xmove	0x0046F290	lua_lua_xmove	Single called (xref) option
0576	lapi	lua_setlevel	0x0046F2F0	lua_lua_setlevel	Single called (xref) option
0577	lapi	lua_atpanic	0x0046F300	lua_lua_atpanic	Neighbour matching
0578	lapi	lua_newthread	0x0046F320	lua_lua_newthread	Single called (xref) option
0579	lapi	lua_gettop	0x0046F370	lua_lua_gettop	Single called (xref) option
0580	lapi	lua_settop	0x0046F380	lua_lua_settop	Single called (xref) option
0581	lapi	lua_remove	0x0046F3E0	lua_lua_remove	Single called (xref) option
0582	lapi	lua_insert	0x0046F430	lua_lua_insert	Neighbour matching
0583	lapi	lua_replace	0x0046F490	lua_lua_replace	Agent - File-unique string / const
0584	lapi	lua_pushvalue	0x0046F560	lua_lua_pushvalue	Neighbour matching
0585	lapi	lua_type	0x0046F590	lua_lua_type	Single called (xref) option
0586	lapi	lua_typename	0x0046F5C0	lua_lua_typename	Single called (xref) option
0587	lapi	lua_iscfunction	0x0046F5E0	lua_lua_iscfunction	Single called (xref) option
0588	lapi	lua_isnumber	0x0046F610	lua_lua_isnumber	Single called (xref) option
0589	lapi	lua_isstring	0x0046F640	lua_lua_isstring	Single called (xref) option
0590	lapi	lua_isuserdata	N/A	N/A	N/A
0591	lapi	lua_rawequal	0x0046F680	lua_lua_rawequal	Single called (xref) option
0592	lapi	lua_equal	0x0046F6D0	lua_lua_equal	Score-based Matching
0593	lapi	lua_lessthan	0x0046F730	lua_lua_lessthan	Single called (xref) option
0594	lapi	lua_tonumber	0x0046F780	lua_lua_tonumber	Single called (xref) option
0595	lapi	lua_tointeger	0x0046F7C0	lua_lua_tointeger	Single called (xref) option
0596	lapi	lua_toboolean	0x0046F7F0	lua_lua_toboolean	Single called (xref) option
0597	lapi	lua_tolstring	0x0046F820	lua_lua_tolstring	Score-based Matching
0598	lapi	lua_objlen	0x0046F8D0	lua_lua_objlen	Single called (xref) option
0599	lapi	lua_tocfunction	0x0046F950	lua_lua_tocfunction	Single called (xref) option
0600	lapi	lua_touserdata	0x0046F980	lua_lua_touserdata	Single called (xref) option
0601	lapi	lua_tothread	0x0046F9C0	lua_lua_tothread	Single called (xref) option
0602	lapi	lua_topointer	0x0046F9E0	lua_lua_topointer	Single called (xref) option
0603	lapi	lua_pushnil	0x0046FA50	lua_lua_pushnil	Single called (xref) option
0604	lapi	lua_pushnumber	0x0046FA70	lua_lua_pushnumber	Single called (xref) option
0605	lapi	lua_pushinteger	0x0046FA90	lua_lua_pushinteger	Single called (xref) option
0606	lapi	lua_pushlstring	0x0046FAB0	lua_lua_pushlstring	Single called (xref) option
0607	lapi	lua_pushstring	0x0046FB20	lua_lua_pushstring	Single caller (xref) option
0608	lapi	lua_pushvfstring	0x0046FB70	lua_lua_pushvfstring	Neighbour matching
0609	lapi	lua_pushfstring	0x0046FBD0	lua_lua_pushfstring	Single called (xref) option
0610	lapi	lua_pushcclosure	0x0046FC20	lua_lua_pushcclosure	Single called (xref) option
0611	lapi	lua_pushboolean	0x0046FD00	lua_lua_pushboolean	Single called (xref) option
0612	lapi	lua_pushlightuserdata	0x0046FD20	lua_lua_pushlightuserdata	Single called (xref) option
0613	lapi	lua_pushthread	0x0046FD40	lua_lua_pushthread	Single called (xref) option
0614	lapi	lua_gettable	0x0046FD70	lua_lua_gettable	Single called (xref) option
0615	lapi	lua_getfield	0x0046FDA0	lua_lua_getfield	Single called (xref) option
0616	lapi	lua_rawget	0x0046FE10	lua_lua_rawget	Single called (xref) option
0617	lapi	lua_rawgeti	0x0046FE50	lua_lua_rawgeti	Single called (xref) option
0618	lapi	lua_createtable	0x0046FE90	lua_lua_createtable	Single called (xref) option
0619	lapi	lua_getmetatable	0x0046FF00	lua_lua_getmetatable	Single called (xref) option
0620	lapi	lua_getfenv	0x0046FF60	lua_lua_getfenv	Single called (xref) option
0621	lapi	lua_settable	0x0046FFE0	lua_lua_settable	Single called (xref) option
0622	lapi	lua_setfield	0x00470010	lua_lua_setfield	Single called (xref) option
0623	lapi	lua_rawset	0x00470090	lua_lua_rawset	Single called (xref) option
0624	lapi	lua_rawseti	0x00470110	lua_lua_rawseti	Single called (xref) option
0625	lapi	lua_setmetatable	0x00470190	lua_lua_setmetatable	Single called (xref) option
0626	lapi	lua_setfenv	0x00470250	lua_lua_setfenv	Single called (xref) option
0627	lapi	lua_call	0x004702F0	lua_lua_call	Single called (xref) option
0628	lapi	f_call	0x00470340	lua_f_call	Neighbour matching
0629	lapi	lua_pcall	0x00470350	lua_lua_pcall	Single called (xref) option
0630	lapi	f_Ccall	N/A	N/A	N/A
0631	lapi	lua_cpcall	N/A	N/A	N/A
0632	lapi	lua_load	0x004703E0	lua_lua_load	Single called (xref) option
0633	lapi	lua_dump	0x00470430	lua_lua_dump	Single called (xref) option
0634	lapi	lua_status	0x00470480	lua_lua_status	Neighbour matching
0635	lapi	lua_gc	0x00470490	lua_lua_gc	Single called (xref) option
0636	lapi	lua_error	0x00470650	lua_lua_error	Neighbour matching
0637	lapi	lua_next	0x00470660	lua_lua_next	Single called (xref) option
0638	lapi	lua_concat	0x004706A0	lua_lua_concat	Single called (xref) option
0639	lapi	lua_getallocf	N/A	N/A	Unused - No xrefs inside the open source
0640	lapi	lua_setallocf	N/A	N/A	Unused - No xrefs inside the open source
0641	lapi	lua_newuserdata	0x00470740	lua_lua_newuserdata	Single called (xref) option
0642	lapi	aux_upvalue	N/A	N/A	Unused - Static function without internal xrefs
0643	lapi	lua_getupvalue	0x004707C0	lua_lua_getupvalue	Score-based Matching
0644	lapi	lua_setupvalue	0x00470850	lua_lua_setupvalue	Score-based Matching
0645	lcode	isnumeral	N/A	N/A	Unused - Static function without internal xrefs
0646	lcode	fixjump	0x0048A1B0	lua_fixjump	Single called (xref) option
0647	lcode	luaK_getlabel	0x0048A220	lua_luaK_getlabel	Single called (xref) option
0648	lcode	getjump	N/A	N/A	Unused - Static function without internal xrefs
0649	lcode	getjumpcontrol	N/A	N/A	Unused - Static function without internal xrefs
0650	lcode	need_value	0x0048A230	lua_need_value	Single called (xref) option
0651	lcode	patchtestreg	N/A	N/A	Unused - Static function without internal xrefs
0652	lcode	removevalues	0x0048A290	lua_removevalues	Neighbour matching
0653	lcode	patchlistaux	0x0048A320	lua_patchlistaux	Single called (xref) option
0654	lcode	dischargejpc	N/A	N/A	N/A
0655	lcode	luaK_concat	0x0048A4D0	lua_luaK_concat	Neighbour matching
0656	lcode	luaK_checkstack	0x0048A530	lua_luaK_checkstack	Single called (xref) option
0657	lcode	luaK_reserveregs	0x0048A580	lua_luaK_reserveregs	Single called (xref) option
0658	lcode	freereg	N/A	N/A	Unused - Static function without internal xrefs
0659	lcode	freeexp	N/A	N/A	Unused - Static function without internal xrefs
0660	lcode	addk	0x0048A5F0	lua_addk	Agent - File-unique string / const
0661	lcode	luaK_stringK	0x0048A710	lua_luaK_stringK	Neighbour matching
0662	lcode	luaK_numberK	0x0048A740	lua_luaK_numberK	Single called (xref) option
0663	lcode	boolK	N/A	N/A	N/A
0664	lcode	nilK	N/A	N/A	N/A
0665	lcode	luaK_setreturns	0x0048A770	lua_luaK_setreturns	Single called (xref) option
0666	lcode	luaK_setoneret	0x0048A800	lua_luaK_setoneret	Score-based Matching
0667	lcode	invertjump	0x0048A860	lua_invertjump	Neighbour matching
0668	lcode	constfolding	0x0048A8B0	lua_constfolding	Neighbour matching
0669	lcode	luaK_fixline	0x0048AA10	lua_luaK_fixline	Single called (xref) option
0670	lcode	luaK_code	0x0048AA30	lua_luaK_code	Single called (xref) option
0671	lcode	luaK_codeABC	0x0048AB20	lua_luaK_codeABC	Single called (xref) option
0672	lcode	luaK_codeABx	0x0048AB50	lua_luaK_codeABx	Neighbour matching
0673	lcode	luaK_setlist	0x0048AB70	lua_luaK_setlist	Agent - File-unique string / const
0674	lcode	luaK_nil	0x0048AC10	lua_luaK_nil	Neighbour matching
0675	lcode	luaK_jump	0x0048ACB0	lua_luaK_jump	Neighbour matching
0676	lcode	luaK_ret	0x0048AD50	lua_luaK_ret	Single called (xref) option
0677	lcode	condjump	N/A	N/A	N/A
0678	lcode	luaK_patchtohere	0x0048AD70	lua_luaK_patchtohere	Single called (xref) option
0679	lcode	luaK_dischargevars	0x0048ADD0	lua_luaK_dischargevars	Single called (xref) option
0680	lcode	code_label	N/A	N/A	N/A
0681	lcode	discharge2reg	0x0048AEB0	lua_discharge2reg	Score-based Matching
0682	lcode	discharge2anyreg	0x0048B000	lua_discharge2anyreg	Neighbour matching
0683	lcode	exp2reg	0x0048B040	lua_exp2reg	Neighbour matching
0684	lcode	luaK_exp2nextreg	0x0048B220	lua_luaK_exp2nextreg	Single called (xref) option
0685	lcode	luaK_exp2anyreg	0x0048B2B0	lua_luaK_exp2anyreg	Neighbour matching
0686	lcode	luaK_exp2val	0x0048B320	lua_luaK_exp2val	Neighbour matching
0687	lcode	luaK_exp2RK	0x0048B3A0	lua_luaK_exp2RK	Score-based Matching
0688	lcode	luaK_storevar	0x0048B4E0	lua_luaK_storevar	Single called (xref) option
0689	lcode	luaK_self	0x0048B5E0	lua_luaK_self	Neighbour matching
0690	lcode	jumponcond	0x0048B700	lua_jumponcond	Single called (xref) option
0691	lcode	luaK_goiftrue	0x0048B7E0	lua_luaK_goiftrue	Single called (xref) option
0692	lcode	luaK_goiffalse	0x0048B910	lua_luaK_goiffalse	Neighbour matching
0693	lcode	codenot	0x0048BA30	lua_codenot	Single called (xref) option
0694	lcode	luaK_indexed	0x0048BB30	lua_luaK_indexed	Single called (xref) option
0695	lcode	codearith	0x0048BB50	lua_codearith	Single called (xref) option
0696	lcode	codecomp	0x0048BC60	lua_codecomp	Single called (xref) option
0697	lcode	luaK_prefix	0x0048BD40	lua_luaK_prefix	Single called (xref) option
0698	lcode	luaK_infix	0x0048BE60	lua_luaK_infix	Score-based Matching
0699	lcode	luaK_posfix	0x0048BED0	lua_luaK_posfix	Score-based Matching
0700	lcode	luaK_patchlist	0x0048C160	lua_luaK_patchlist	Single called (xref) option
